id,label_0,label_1,label_2,label_3
75721,1.00000000,0.00000000,0.00000000,0.00000000
80184,1.00000000,0.00000000,0.00000000,0.00000000
19864,1.00000000,0.00000000,0.00000000,0.00000000
76699,0.00000000,0.00000000,1.00000000,0.00000000
92991,0.00000000,0.00000000,0.00000000,1.00000000
76434,1.00000000,0.00000000,0.00000000,0.00000000
84004,0.00000000,0.00000000,1.00000000,0.00000000
80917,0.00000000,0.00000000,1.00000000,0.00000000
60767,1.00000000,0.00000000,0.00000000,0.00000000
50074,1.00000000,0.00000000,0.00000000,0.00000000
27701,1.00000000,0.00000000,0.00000000,0.00000000
42141,0.00000000,0.00000000,1.00000000,0.00000000
45080,0.00000000,0.00000000,1.00000000,0.00000000
16638,0.00000000,0.00000000,1.00000000,0.00000000
20424,0.00000000,0.00000000,1.00000000,0.00000000
88702,1.00000000,0.00000000,0.00000000,0.00000000
149,0.00000000,0.00000000,1.00000000,0.00000000
1761,0.00000000,0.00000000,0.00000000,1.00000000
63120,1.00000000,0.00000000,0.00000000,0.00000000
69161,1.00000000,0.00000000,0.00000000,0.00000000
64883,1.00000000,0.00000000,0.00000000,0.00000000
2495,0.00000000,0.00000000,0.00000000,1.00000000
80296,0.00000000,0.00000000,1.00000000,0.00000000
19447,1.00000000,0.00000000,0.00000000,0.00000000
41331,1.00000000,0.00000000,0.00000000,0.00000000
14888,1.00000000,0.00000000,0.00000000,0.00000000
88636,1.00000000,0.00000000,0.00000000,0.00000000
94892,1.00000000,0.00000000,0.00000000,0.00000000
92731,1.00000000,0.00000000,0.00000000,0.00000000
29130,1.00000000,0.00000000,0.00000000,0.00000000
79022,1.00000000,0.00000000,0.00000000,0.00000000
84936,0.00000000,0.00000000,1.00000000,0.00000000
16821,0.00000000,0.00000000,1.00000000,0.00000000
36733,0.00000000,0.00000000,1.00000000,0.00000000
15602,0.00000000,0.00000000,0.00000000,1.00000000
28533,1.00000000,0.00000000,0.00000000,0.00000000
69769,0.00000000,0.00000000,0.00000000,1.00000000
11405,1.00000000,0.00000000,0.00000000,0.00000000
96852,0.00000000,0.00000000,1.00000000,0.00000000
16130,0.00000000,0.00000000,1.00000000,0.00000000
19792,1.00000000,0.00000000,0.00000000,0.00000000
89577,1.00000000,0.00000000,0.00000000,0.00000000
40163,1.00000000,0.00000000,0.00000000,0.00000000
31776,1.00000000,0.00000000,0.00000000,0.00000000
25330,1.00000000,0.00000000,0.00000000,0.00000000
79156,0.00000000,0.00000000,1.00000000,0.00000000
51685,1.00000000,0.00000000,0.00000000,0.00000000
75498,1.00000000,0.00000000,0.00000000,0.00000000
4727,0.00000000,0.00000000,0.00000000,1.00000000
85198,0.00000000,1.00000000,0.00000000,0.00000000
35795,0.00000000,0.00000000,1.00000000,0.00000000
12256,1.00000000,0.00000000,0.00000000,0.00000000
35718,1.00000000,0.00000000,0.00000000,0.00000000
70551,0.00000000,0.00000000,1.00000000,0.00000000
54374,0.00000000,0.00000000,0.00000000,1.00000000
39691,0.00000000,0.00000000,0.00000000,1.00000000
93702,0.00000000,0.00000000,1.00000000,0.00000000
73691,1.00000000,0.00000000,0.00000000,0.00000000
98070,1.00000000,0.00000000,0.00000000,0.00000000
575,1.00000000,0.00000000,0.00000000,0.00000000
84610,0.00000000,0.00000000,0.00000000,1.00000000
61769,1.00000000,0.00000000,0.00000000,0.00000000
32260,0.00000000,0.00000000,1.00000000,0.00000000
82199,1.00000000,0.00000000,0.00000000,0.00000000
36290,1.00000000,0.00000001,0.00000000,0.00000000
78449,1.00000000,0.00000000,0.00000000,0.00000000
60055,0.00000000,0.00000000,0.00000000,1.00000000
45948,0.00000000,0.00000000,0.00000000,1.00000000
28177,0.00000038,0.99999964,0.00000000,0.00000000
84463,1.00000000,0.00000000,0.00000000,0.00000000
578,1.00000000,0.00000000,0.00000000,0.00000000
30959,0.00555990,0.99443960,0.00000051,0.00000000
64290,1.00000000,0.00000000,0.00000000,0.00000000
14531,1.00000000,0.00000000,0.00000000,0.00000000
17933,1.00000000,0.00000000,0.00000000,0.00000000
33608,1.00000000,0.00000000,0.00000000,0.00000000
49959,1.00000000,0.00000000,0.00000000,0.00000000
66598,0.00000000,0.00000000,0.00000000,1.00000000
99089,1.00000000,0.00000000,0.00000000,0.00000000
34451,0.00000000,0.00000000,1.00000000,0.00000000
34080,1.00000000,0.00000000,0.00000000,0.00000000
63587,0.00000000,0.00000000,0.00000000,1.00000000
4293,1.00000000,0.00000000,0.00000000,0.00000000
69102,1.00000000,0.00000000,0.00000000,0.00000000
86411,0.00000000,0.00000000,1.00000000,0.00000000
99476,1.00000000,0.00000001,0.00000000,0.00000000
